count,city,installation_date
6,Boonville,2007
1,Vernalis,2013
124,CERRITOS,2019
7,WEST HOLLYWOOD,2014
1,La Habra Heights,2000
30,Pico Rivera,2019
1,PAUMA VALLEY,2001
8,Alta Loma,2007
84,MILL VALLEY,2014
58,Signal Hill,2013
8,GALT,2014
2,SAN JOAQUIN,2014
1,FILLMORE,2011
12,NEWPORT COAST,2016
3,LONG BEACH,2007
4,REDWAY,2019
2,Avondale,2008
1,Woodside,2017
1004,MENIFEE,2019
23,FAIRFAX,2015
34,Campbell,2009
38,TOPANGA,2019
1,San Juan Bautista,2006
1,Compton,2003
1,FLINTRIDGE,2002
1,Pacific Beach,2009
7,Arvin,2011
114,Oakley,2013
5,Camino,2009
1,West Covina,2001
2,NEWHALL,2010
117,BENICIA,2014
124,SONORA,2016
10,SHINGLETOWN,2016
11,Mira Loma,2010
72,Jurupa Valley,2019
6,Pismo Beach,2010
2,Aguanga,2017
185,Redlands,2013
2,Newhall,2006
11,Glenn,2013
23,Chino Hills,2019
6,BORON,2018
3,ROSSMOOR,2019
102,CORNING,2015
1,Fallon,2005
12,SHERIDAN,2017
2,Topanga,2015
49,Los Altos,2006
8,Newport Coast,2013
5,BOLINAS,2017
283,Visalia,2017
1,BLYTHE,2010
4,Riverbank,2012
1,rowland heights,2018
6,HYDESVILLE,2019
4,Norco,2004
120,ESCALON,2016
53,Adelanto,2018
56,Gardena,2019
97,Valley Center,2014
100,Hollister,2018
1,Arbuckle,2017
1,CALISTOGA,2007
47,MARINA,2014
8,Daly City,2010
8,ISLETON,2019
102,IONE,2017
3,Muir Beach,2007
1,Weldon,2007
9,BROWNS VALLEY,2013
168,Rio Vista,2016
2,Strathmore,2019
6,Loomis,2005
1,Torrance,2003
3,PATTERSON,2015
1,LA Canada,2017
4,POINT ARENA,2014
1,Oak Hills,2007
14,Winton,2012
1,Westley,2013
24,Redondo Beach,2010
19,Westlake Village,2010
1,CAMP NELSON,2015
79,RESCUE,2018
1,DRYTOWN,2014
1,Santa Teresa,2004
43,Placerville,2010
87,Moorpark,2014
61,IMPERIAL BEACH,2018
3,Rescue,2003
7,CLARKSBURG,2016
12,Smartsville,2015
3,Cornville,2007
28,CAPISTRANO BCH,2018
6,Live Oak,2006
1,Rancho Palos Verdes,2002
5,CERRITOS,2012
41,GRIDLEY,2018
2,Gardena,2008
131,Pleasanton,2010
1,rancho cucamonga,2018
10,Joshua Tree,2017
45,Novato,2007
17,Angels Camp,2010
1,OAK HILLS,2008
5,WINDSOR HILLS,2018
82,Desert Hot Springs,2012
1,Rancho Palos Verdes,2001
116,San Francisco,2004
42,Palm Springs,2018
432,EASTVALE,2019
137,Berkeley,2013
122,RANCHO PALOS VERDES,2015
1,Moorpark,2005
59,MOORPARK,2017
3,BAKERSFIELD,2005
1080,CHICO,2016
300,ENCINITAS,2017
1,Orosi,2010
29,OAK PARK,2016
1,Lytle Creek,2010
1,bradbury,2018
8,GERBER,2014
1,Bridgeville,2008
2,Inglewood,2008
7,Moraga,2008
3,Ferndale,2010
6,Wallace,2010
6,Berkeley,2015
8,MONTE SERENO,2015
1,pleasant hill,2014
3,Pine Valley,2011
80,LOS OSOS,2019
1,Tollhouse,2007
42,Bishop,2017
1,Graton,2009
16,Freedom,2001
3,Boronda,2015
3,Fowler,2015
1,Vista,2019
49,WESTLAKE VILLAGE,2017
37,SAN ANDREAS,2018
1,Briones,2013
32,Hawthorne,2017
1,GARBERVILLE,2015
7,Soledad,2014
10,BELVEDERE,2014
1,White Water,2009
161,MENLO PARK,2016
103,RANCHO LA COSTA,2016
2,NAVARRO,2014
2,Capistrano Beach,2001
2,POINT REYES STATION,2013
1,Hereford,2002
2,San Pablo,2001
11,ADELANTO,2012
3,Crowley Lake,2009
3,TOPANGA,2013
1,LEUCADIA,2018
45,GROVELAND,2015
30,MENTONE,2017
1,JOHNSON VALLEY,2014
123,ALTADENA,2016
1,Camino,1999
16,Malibu,2008
45,Walnut,2017
21,HERMOSA BEACH,2017
1,Point Arena,2005
5,La Honda,2010
10,ORCUTT,2018
12,Fresno,2002
3,Parker,2007
4,Geyserville,2016
30,Arroyo Grande,2008
11,McKinleyville,2012
1,Monte Rio,2014
91,ROMOLAND,2018
7,Los Alamos,2016
4,Saint Helena,2004
2,NEWBURY PARK,2009
5,Castroville,2010
39,Merced,2011
107,Chino,2015
441,MENIFEE,2017
11,Los Angeles,2018
53,BUELLTON,2019
26,Scottsdale,2007
31,Calabasas,2011
27,Quartz Hill,2013
25,Long Beach,2018
7,Oxnard,2008
33,VILLA PARK,2018
21,Oak Hills,2013
22,Temecula,2008
1,Cazadero,2010
3,NATIONAL CITY,2010
5,Pleasant Hill,2005
411,Murrieta,2016
65,Newhall,2013
4,San Dimas,2008
1081,CORONA,2018
11,Chico,2018
2,San Ysidro,2009
17,Exeter,2008
19,Apple Valley,2015
1,Hayward,1999
62,SANGER,2013
326,Murrieta,2017
304,FULLERTON,2018
1,Diamond Bar,2002
11,CHINO,2013
2,Eureka Springs,2011
11,Spring Valley,2007
95,Whittier,2014
18,LITTLEROCK,2014
8,Simi Valley,2002
147,SEBASTOPOL,2019
187,Perris,2016
88,Lemoore,2014
9,Auburn,2015
1,Olivehurst,2017
255,REEDLEY,2016
90,LODI,2016
1,Brownsville,2007
1,NORWALK,2010
10,Pacheco,2013
1,Little Rock,2009
17,PORTOLA VALLEY,2017
60,SAN RAFAEL,2013
1,REDCREST,2018
182,Lancaster,2011
4,Pacific Grove,2009
1,APPLE VALLEY,2011
11,San Gabriel,2011
1,Big Bear City,2008
4,Riverbank,2019
31,Bishop,2015
157,Cathedral City,2014
2,Julian,2014
1,Auberry,2017
46,Cupertino,2008
2,Clarksburg,2007
1,Stewarts Point,2008
9,Nevada City,2003
1,BIG CREEK,2016
1,Oakley,2003
1,Danville,2002
42,OAK HILLS,2019
4,Oregon House,2002
5,San Marcos,2019
5,PISMO BEACH,2013
281,Santa Rosa,2013
72,CAMARILLO,2013
1,Warner Springs,2003
1,ALHAMBRA,2010
1,Newcastle,2016
41,PASADENA,2015
1,SOLEDAD,2013
2,Galt,2009
3,HEMET,2010
14,Shingle Springs,2004
2,Calimesa,2009
356,SUNNYVALE,2016
15,Monrovia,2011
13,Winters,2009
199,PETALUMA,2017
156,Santa Cruz,2009
14,Lemoore,2006
3,Potter Valley,2010
15,San Dimas,2016
1,Palos Verdes Estates,2007
15,LAS FLORES,2013
2,EL NIDO,2018
3,Boron,2011
1,Pixley,2008
3,Somis,2006
5,STEVINSON,2017
10,Windsor,2017
31,Riverside,2009
178,Hanford,2016
2,TORRANCE,2005
50,GONZALES,2015
1,Knightsen,2014
1,GRIZZLY FLATS,2014
1,Wrightwood,2002
26,Lake Forest,2010
2,Port Hueneme,2018
11,Morro Bay,2011
70,PINOLE,2015
488,HAYWARD,2017
656,EL DORADO HILLS,2015
52,San Rafael,2008
168,SAN RAFAEL,2017
801,VISTA,2015
7,GREENWOOD,2019
4,Hillsborough,2005
1,PALOMAR MTN,2013
133,Hemet,2017
2,AROMAS,2013
21,BUTTONWILLOW,2016
4,San Jose,1999
5,Suisun City,2007
2,FRAZIER PARK,2004
2,Inverness,2005
6,AVILA BEACH,2016
45,San Marcos,2017
279,HIGHLAND,2015
6,Carson,2010
11,PEBBLE BEACH,2016
16,Monrovia,2010
3,Leona Valley,2016
3,Santa Barbara,2001
5,MOUNT AUKUM,2017
1,BANTA,2018
2,Meadow Vista,2002
2,Davis,1999
41,SAN MIGUEL,2017
1,Lindsay,2007
14,VIEW PARK,2019
33,DUARTE,2017
55,TEMECULA,2013
3,Los Banos,2016
1,Kentfield,2015
117,Winchester,2016
8,Point Reyes Station,2011
2,Pico Rivera,2009
1,Richgrove,2012
2,Redwood Valley,2014
1,Lakeside,2018
44,LYNWOOD,2017
1,Antioch,2016
12,Union City,2010
1,Agoura,2007
1,Juniper Hills,2012
2,San Gabriel,2018
16,Valley Center,2007
1,Buena Park,2003
287,Visalia,2012
10,Hot Springs Village,2010
88,Walnut,2013
6,Santa Maria,2004
17,San Fernando,2016
9,Malibu,2017
38,ESCONDIDO,2011
98,MENLO PARK,2019
194,JAMUL,2016
5,TRES PINOS,2016
38,San Ramon,2014
1,Esparto,2014
6,MIDWAY CITY,2018
20,Murphys,2011
18,Hercules,2012
37,JAMESTOWN,2018
1,Mountainburg,2010
1,Strawberry,2004
16,PORTOLA VALLEY,2014
1,La Honda,2004
1,Downey,2019
2,Valley Springs,2017
84,LA MIRADA,2018
6,Red Bluff,2006
287,Murrieta,2015
192,ALPINE,2014
6,Desert Hot Springs,2008
1,Cherry Valley,2005
10,CLAREMONT,2012
1,MANTON,2004
58,NEVADA CITY,2015
1,Colfax,2002
3,NEWBURY PARK,2013
10,LA HABRA,2013
1,Pinole,2001
8763,SAN DIEGO,2019
22,Mariposa,2012
9,CLEMENTS,2017
91,ANGELS CAMP,2018
3,BURNT RANCH,2015
182,REDWOOD CITY,2014
1,SAN GABRIEL,2011
255,ONTARIO,2017
1,Rolling Hills,2015
2,BLYTHE,2013
1,BANTA,2015
7,VISALIA,2006
1,Concord,2001
1,Nevada City,2017
2,SEBASTOPOL,2007
2,La Crescenta,2001
1,RANCHO SANTA MARGARITA,2009
1,CANOGA PARK,2011
164,Mission Viejo,2013
6,POLLOCK PINES,2014
24,Rancho Santa Fe,2011
71,San Luis Obispo,2014
127,IONE,2015
153,FOUNTAIN VALLEY,2019
1,Gualala,2001
3,DOUGLAS FLAT,2017
1,AVILA BEACH,2014
48,San Jose,2003
5,Newport Beach,2004
1,BUELLTON,2005
2,Somis,2004
2,Desert Hot Springs,2009
3,CAMARILLO,2007
11,Sun City,2006
1,Twain Harte,2009
16,FORESTHILL,2015
49,Simi Valley,2010
12,Calimesa,2015
3,Pilot Hill,2002
66,Lake Forest,2011
5,Auberry,2012
274,Temecula,2017
1,Three Rivers,2003
15,Rocklin,2005
1,Discovery Bay,2002
39,MEADOW VISTA,2016
1,ALDERPOINT,2015
2,Soquel,2002
1,W SACRAMENTO,2015
7,HARBOR CITY,2016
161,ARROYO GRANDE,2018
9,Geyserville,2009
1,ALHAMBRA,2003
244,SANTA ROSA,2013
43,SAN MIGUEL,2018
4,POPE VALLEY,2016
1,Live Oak,2004
17,TEMECULA,2011
14,Orange,2018
2,Tempe,2009
147,Yorba Linda,2012
4,Bradley,2011
809,Murrieta,2013
24,Paso Robles,2006
29,Marysville,2011
3,Bolinas,2005
255,CASTRO VALLEY,2019
176,SAN CLEMENTE,2014
2,Edwards,2017
81,Sonoma,2009
45,OCEANSIDE,2011
9,DIABLO,2014
1,MOORPARK,2007
2,The Sea Ranch,2014
1,La Honda,2009
22,Hercules,2011
62,Redwood City,2012
60,JOSHUA TREE,2017
4,Wallace,2004
10,Tustin,2018
134,Lincoln,2011
6,BUENA PARK,2012
89,LYNWOOD,2015
3,Garden Grove,2002
6,SUNOL,2016
191,LAKE FOREST,2014
57,Torrance,2012
15,PRATHER,2017
3,Clearlake,2014
5,Albany,2007
81,Ramona,2009
12,FORTUNA,2016
4,Rowland Heights,2008
4,Newberry Springs,2012
1,Winton,2018
2,Foresthill,2002
1,Emerald Hills,2014
4,Strathmore,2008
19,Saratoga,2014
46,Norco,2011
25,CALISTOGA,2015
1,WINCHESTER,2005
35,Ojai,2012
14,DESCANSO,2014
11,Bell Canyon,2013
1,walnut creek,2015
106,Sunnyvale,2010
5,St. Helena,2007
12,Coarsegold,2008
7,HARBOR CITY,2017
8,Exeter,2006
112,DOWNEY,2018
2,Wildomar,2004
24,LARKSPUR,2018
5,Port Hueneme,2016
5,MONTE SERENO,2016
1,SANTA YSABEL,2008
214,ALTA LOMA,2019
377,Jurupa Valley,2018
7,PALERMO,2019
1,Cupertino,2016
1,Salyer,2012
33,Santee,2010
13,Palm Springs,2003
4,BOLINAS,2014
22,BURLINGAME,2013
1,HAWAIIAN GARDENS,2014
1,SANTA ROSA,2012
3,Chino Hills,2005
211,Danville,2013
84,PETALUMA,2013
9,Alhambra,2010
1,JACUMBA,2013
77,CARDIFF,2018
6,Temecula,2002
59,Chino Hills,2018
1,Mc Farland,2009
2,Pioneer,2007
3,Mountain Ranch,2011
3,Laguna Beach,2015
3,Fort Bragg,2016
1,FILLMORE,2001
16,BEN LOMOND,2016
9,Yucaipa,2007
5,BELL GARDENS,2016
2,CROWLEY LAKE,2014
1,Stevinson,2015
4,Half Moon Bay,2002
6,CHINO,2012
11,Pinon Hills,2017
177,Hesperia,2013
1,Ocean Beach,2012
1,YANKEE HILL,2016
1,Anaheim,2018
17,American Canyon,2013
38,MORRO BAY,2019
4,ETIWANDA,2013
2,CORONADO,2008
1,snelling,2018
82,CLAYTON,2019
3,Littlerock,2009
2,COMMERCE,2018
49,Alta Loma,2016
1,Berry Creek,2008
1,Santa Cruz,1998
27,El Cajon,2006
1,Nelson,2012
22,SOUTH LAGUNA,2016
2,San Jacinto,2008
1,WESTMINSTER,2003
1,Columbia,2014
25,JAMESTOWN,2015
2,CARLSBAD,2008
1,Pine Grove,2005
3,Montara,2009
1,Rancho Bernardo,2013
35,RIO VISTA,2014
1,Redlands,2019
5,Scotts Valley,2003
21,Nevada City,2010
46,SCOTTS VALLEY,2014
13,Seal Beach,2016
93,Santa Rosa,2006
15,Canyon Country,2009
25,RODEO,2016
2,Greenfield,2007
1,Walnut,2006
1,Newman,2008
2,SAN RAFAEL,2004
2,Hawthorne,2008
1,Morongo Valley,2003
406,HOLLISTER,2016
1,LAKEVIEW,2013
1,Carson,2019
142,GLENDORA,2019
6,EDWARDS,2014
21,PIONEER,2019
2,Hermosa Beach,2007
1,FOUNTAIN VALLEY,2003
3,Knights Landing,2010
1,LANCASTER,2004
2,Friant,2011
4,Carmel,2015
1,Sierra Madre,2007
1,ontario,2017
2,Middletown,2005
1,Dana Point,2003
21,Santa Clarita,2009
8,Hermosa Beach,2014
1,Coulterville,2013
3,Sedona,2004
1,Stanford,2003
1,Winslow,2011
383,GILROY,2015
4,Lake Isabella,2010
45,EASTVALE,2017
11,LINDA,2019
1,Kettleman City,2014
1,LAGUNITAS,2013
1,WESTLAKE VILLAGE,2011
163,APTOS,2015
4,RANCHO MIRAGE,2007
1,Newberry Springs,2002
10,Plymouth,2011
33,Hacienda Heights,2011
2,MALIBU,2008
3,KELSEY,2014
1,Oregon House,2001
1,Hanford,2002
8,Ridgecrest,2015
99,WILLOWS,2016
10,Concord,2005
16,Healdsburg,2004
1,Bethel Island,2007
4,Orange,2006
1,Ahwahnee,2002
259,SANGER,2017
1,Viselia,2007
5,Ukiah,2014
8,East Palo Alto,2002
3,PINON HILLS,2012
199,SAUGUS,2015
1,Valinda,2009
3,Elk Creek,2011
51,MONTEBELLO,2018
55,Blythe,2014
4,Gonzales,2012
1,BADGER,2019
29,Atwater,2010
5,LOWER LAKE,2014
3,Villa Park,2008
1,Crescent Mills,2007
30,San Dimas,2014
50,SAN FERNANDO,2016
69,LAGUNA BEACH,2019
11,Larkspur,2013
17,SANTA ROSA VALLEY,2014
7,Butte City,2012
4,Lake Elsinore,2008
6,Paso Robles,2017
2,Richmond,2001
17,SANTA FE SPRINGS,2010
29,El Monte,2013
13,Anderson,2009
4,DUTCH FLAT,2019
1,Fair Oaks,2011
19,FONTANA,2013
8,Castaic,2008
98,GRIDLEY,2015
1,wildomar,2016
1,Gonzales,2001
55,Newbury Park,2011
2,Zamora,2012
1,Lake forest,2016
9,LA JOLLA,2008
7,Berkeley,2001
16,Tracy,2004
55,SAN ANSELMO,2014
1,ORO GRANDE,2016
5,Watsonville,2002
8,BUTTE CITY,2016
94,Los Gatos,2010
1,Pope Valley,2010
1,Monrovia,1999
9,Solvang,2011
65,Rowland Heights,2013
2,REDONDO BEACH,2011
199,LAGUNA HILLS,2018
14,El Monte,2012
6,Homeland,2014
5,Cambria,2012
1,Covelo,2002
70,RIO VISTA,2015
408,Ontario,2019
1,NORTH SAN JUAN,2018
12,Oak Park,2017
8,Fairfax,2011
1,DILLON BEACH,2013
4,LAGUNA WOODS,2018
33,Shingle Springs,2011
125,Whittier,2016
12,San Carlos,2004
10,CLEMENTS,2018
3,Ontario,2006
194,SAN LEANDRO,2018
4,Ukiah,2019
107,WOODLAND,2013
1,Woodland Hills,2007
10,Santa Paula,2008
1,TEHACHAPI,1999
8,Glenn,2011
2,Penryn,2005
3,NEEDLES,2016
1,Burrel,2015
1,CASTRO VALLEY,2012
4,Yucca Valley,2008
32,San Clemente,2011
3,RANCHO SANTA FE,2003
1,Globe,2007
11,La Crescenta,2016
1,El Macero,2014
12,Canyon Country,2007
8,Pala,2012
2,Felton,2003
1,AVENAL,2013
14,LOS OSOS,2013
34,COLFAX,2018
1,Willits,1999
190,VALENCIA,2019
2,WHITMORE,2013
1,Galt,2007
1,westminster,2017
39,WINTON,2019
3,Moorpark,2018
1,Bell Canyon,2016
2,Duarte,2003
3,ESCONDIDO,2002
9,Wheatland,2010
1,Oak View,2005
1,Lake Almanor,2005
2,Fiddletown,2008
1,Fort Smith,2010
4,Terra Bella,2016
71,Lake Forest,2016
7,Fowler,2007
232,Long Beach,2016
4,Newbury Park,2018
3,Capitola,2009
38,Healdsburg,2009
4,Anaheim,2011
18,DALY CITY,2013
144,LOS ANGELES,2019
46,Alpine,2013
8,FLINTRIDGE,2019
2,REDONDO BEACH,2008
1,El Cerrito,2001
73,MIRA LOMA,2018
5,Kentfield,2004
3,Borrego Springs,2014
5,DULZURA,2015
12,Fairfax,2012
153,APTOS,2016
17,South San Francisco,2014
3,MEADOW VALLEY,2015
15,La Canada,2014
161,BENICIA,2016
203,ORLAND,2016
96,ADELANTO,2017
11,PALM DESERT,2011
1883,SAN DIEGO,2013
1,Oakland,1998
1,LA JOLLA,2011
4,LINDSAY,2007
1,Prather,2009
7,Wasco,2018
8,GALT,2017
1,Ballico,2017
2,Diamond Springs,2010
25,BIGGS,2016
2,Dove Canyon,2013
7,29 Palms,2006
23,ORANGE,2013
20,Oakdale,2014
2,YORKVILLE,2017
4,LOCKWOOD,2013
11,The Sea Ranch,2012
9,Greenfield,2010
2,Midway City,2013
4,FOREST KNOLLS,2018
4,Spring Valley,2004
2,Bloomington,2008
342,MORGAN HILL,2015
26,Canyon Country,2010
20,SOLANA BEACH,2013
2,HERMOSA BEACH,2013
1,CASTAIC,2007
8,SIGNAL HILL,2014
669,PALMDALE,2016
4,Mountain Ranch,2008
1,SANTA CLARA,2019
64,DOS PALOS,2017
11,Mountain View,2004
1,Covelo,2008
9,Los Gatos,2018
2,Oak View,2002
34,HIDDEN VALLEY LAKE,2014
73,VALLEY CENTER,2013
2,EL MIRAGE,2015
18,Cloverdale,2010
82,Pomona,2016
25,SOLEDAD,2018
6,Newbury Park,2004
17,SOUTH LAGUNA,2019
1,Winton,2016
3,San Clemente,2003
3,TOPANGA,2010
2,Colfax,2008
6,Friant,2013
8,BANNING,2015
1,Coronado,2001
2,JULIAN,2008
5,Morongo Valley,2012
5,Philo,2010
3,Robinson Ranch,2016
178,Victorville,2014
1,FULLERTON,2009
29,HAVASU LAKE,2014
48,Redondo Beach,2014
10,WEST HOLLYWOOD,2015
2,bonita,2013
362,HUNTINGTON BEACH,2019
39,LAFAYETTE,2013
461,DANVILLE,2018
71,ROWLAND HEIGHTS,2018
1,Lemoore,2003
25,Sanger,2010
1,El Cerrito,2000
1,BOULEVARD,2001
1,Diablo,2013
6,Sanger,2002
1,Nicasio,2001
155,MARTINEZ,2017
20,ARBUCKLE,2014
1,Boulevard,2013
5,Ceres,2015
10,Alpine,2003
1,East Palo Alto,2009
50,CARDIFF,2017
175,BERKELEY,2014
20,Sonora,2007
16,DIAMOND SPRINGS,2018
2,DOUGLAS FLAT,2018
108,SOUTH SAN FRANCISCO,2018
132,SUISUN CITY,2017
80,ROWLAND HEIGHTS,2017
1,Potrero,2004
63,Canyon Lake,2012
6,Los Altos Hills,2002
12,Santa Maria,2007
1,Menifee,2003
8,Brea,2009
44,Berkeley,2003
124,Wildomar,2014
81,San Luis Obispo,2012
22,LAMONT,2019
16,Bellflower,2017
75,Hanford,2019
8,TERRA BELLA,2017
214,SAN RAFAEL,2016
35,UKIAH,2017
107,Porterville,2017
2,Cypress,2007
4,CHUALAR,2018
1,REDLANDS,2011
8,Tracy,2016
3,DANA POINT,2012
25,Fallbrook,2005
2,Jolon,2013
3,Garberville,2002
1,SAN MARCOS,2002
5,South Gate,2015
3,Cardiff by the Sea,2007
209,CHINO HILLS,2018
4,Corona del Mar,2015
1,mira loma,2015
1,Del Ray,2003
1,CRESSEY,2015
1,THOUSAND OAKS,2006
13,Escondido,2002
1,POPLAR,2016
1,SAN MARCOS,2003
52,RCH MSN VIEJO,2016
1750,CHULA VISTA,2015
3,NEWBERRY SPRINGS,2014
5,Santa Ana,2005
1,Fountain Valley,2002
2,FERNDALE,2017
16,PALA,2017
13,SOMIS,2014
62,Spring Valley,2012
2,Lemon Grove,2002
1,Etiwanda,2005
2,ONTARIO,2012
81,Portola Valley,2007
4,Lomita,2009
1,LAKE ELSINORE,2009
1,Wofford Heights,2010
96,TEMPLETON,2018
2,The Sea Ranch,2004
7,Carlsbad,2019
9,Capitola,2011
128,SAUGUS,2016
39,Salinas,2010
63,Cathedral City,2011
1,EXETER,2009
4,ROSS,2015
1,TERRA BELLA,2012
1,FIDDLETOWN,2014
1,BIG BEND,2019
17,Walnut Creek,2005
2,SAN PEDRO,2019
1,GUERNEVILLE,2013
6,Mountain View,2001
95,ALTADENA,2015
8,LAKEVIEW,2015
3,Simi Valley,2001
4,Camp Verde,2008
1,Bay Point,2007
36,Temple City,2013
5,Bella Vista,2012
8,AVILA BEACH,2018
2,San Clemente,2001
14,Acampo,2009
1,yorba linda,2017
10,Paradise,2007
112,HAWTHORNE,2016
2,South San Francisco,2015
1,EASTVALE,2013
4,Grover Beach,2013
1,Johnson Vly,2014
33,Trabuco Canyon,2010
3,Bay Point,2018
14,Redondo Beach,2017
3,Keene,2012
6,SANTA MARGARITA,2013
4,Red Bluff,2005
5,Pacific Grove,2007
9,COLTON,2014
3,Fieldbrook,2004
1,Graton,2014
5,BUTTONWILLOW,2018
9,AUBERRY,2016
104,ESCALON,2018
1,Pacific Grove,2002
7,LOCKWOOD,2015
363,SANGER,2016
97,COALINGA,2017
1,Oak Glen,2013
249,Pleasanton,2013
2,Pearblossom,2008
104,AGOURA HILLS,2016
2,TORRANCE,2007
33,PINE GROVE,2019
1,Huron,2009
1,Pacheco,2019
1,Lucerne,2012
402,OAKLEY,2016
157,ARCADIA,2018
17,Albany,2010
373,SAN JACINTO,2018
1,Pleasant Hill,2015
1,Mount Aukum,2002
96,DAVIS,2013
1,Flournoy,2010
100,Lancaster,2015
1,Monterey Park,2018
1,SILVERADO,2018
4,Bonita,2007
17,Angels Camp,2012
30,Seal Beach,2013
4,San Bruno,2014
3,San Mateo,2002
3,Hidden Valley Lake,2012
5,Huntington Beach,2003
1,Bradbury,2010
8,San Juan Capistrano,2008
4,Creston,2010
3,Kenwood,2004
3,ALBION,2015
19,CUTLER,2016
1,San Carlos,2018
2,YERMO,2019
28,Alhambra,2018
5,Vallejo,2019
1,LYTLE CREEK,2015
14,SIGNAL HILL,2016
2,Snelling,2010
1,MARSHALL,2016
3,KENWOOD,2013
3,Cypress,2003
32,Laguna Beach,2010
18,Novato,2014
4,Colusa,2009
1,Auburn,1998
20,SANTA MARGARITA,2019
1,MANHATTAN BEACH,2011
1,Drytown,2004
14,Hesperia,2018
1,Victorville,2003
3,Lemon Grove,2001
82,OLIVEHURST,2017
71,HELENDALE,2018
1,ROSEMEAD,2007
49,WINTON,2017
3,Mariposa,2003
3,West Covina,2008
1,Chualar,2011
7,South El Monte,2016
25,Porterville,2010
18,FELTON,2014
1,DOS RIOS,2016
1,GONZALES,2003
1,PIONEERTOWN,2016
79,PALO CEDRO,2015
1,Tupman,2010
24,Rosamond,2016
2,CLOVIS,2004
10,Escalon,2012
1,Taft,2002
133,ROSAMOND,2015
1,SAN JACINTO,2008
48,Huntington Beach,2016
1,Rancho La Costa,2011
5,Union City,2015
288,DANVILLE,2014
1,Crowley Lake,2008
2,San Miguel,2004
26,SAN MARCOS,2012
2,Ukiah,2016
6,Dixon,2006
10,Fairfield,2007
1,Gridley,2004
197,DIXON,2015
1,MANHATTAN BEACH,2007
1,VALLECITO,2014
5,Pauma Valley,2014
175,SANTA BARBARA,2014
137,Carlsbad,2011
147,ORLAND,2017
3,SAN CLEMENTE,2010
9,FARMERSVILLE,2014
58,Altadena,2014
7,Claremont,2005
21,Scotts Valley,2010
1,Meridian,2010
10,Tustin,2008
1,Mendota,2011
2,Upland,2005
1,PALM SPRINGS,2002
2,VERNALIS,2016
6,Duarte,2009
2,Moss Beach,2008
10,Gualala,2012
5,Eureka,2009
1,Cameron Park,2018
17,GOSHEN,2012
1,RANCHO LA COSTA,2012
5,WRIGHTWOOD,2014
1,West Hills,2017
218,REDLANDS,2014
2,INGLEWOOD,2010
9,BORON,2016
7,SIMI VALLEY,2009
24,Soquel,2010
1,El Dorado,2007
73,NEWARK,2014
1,JUNE LAKE,2017
1,Willow Creek,2008
42,HAYWARD,2013
8,Lakeside,2004
3,REDWOOD VALLEY,2013
28,Rancho Santa Margarita,2011
1,Rough and Ready,2002
1,MEADOW VALLEY,2019
1,CHULA VISTA,2001
1,MENIFEE,2007
5,MIDWAY CITY,2014
155,Winchester,2013
1,Grand Terrace,2015
1,Imperial Beach,2017
1,Young,2004
7,ANGWIN,2018
2,REDLANDS,2005
3,Grand Terrace,2018
2,Lawndale,2011
1,AGUA DULCE,2014
2,La Selva Beach,2002
1,Lemon Cove,2008
1,Leemoore,2009
14,Alpine,2007
1,SANTA ROSA VALLEY,2007
4,FINLEY,2015
3,HOPLAND,2013
2,Pala,2011
1,OAKVILLE,2007
6,SANTA NELLA,2016
4,Yountville,2010
1,Sultana,2008
1,Hillsborough,2001
220,SAN BERNARDINO,2014
21,El Cerrito,2007
8,Meadow Vista,2010
1,La Mirada,2001
3626,FRESNO,2018
1,Wofford Heights,2009
55,COPPEROPOLIS,2016
20,Bay Point,2012
2,Etiwanda,2015
1,Greenwood,2014
2,Red Bluff,2019
1,Orleans,2005
1,POMONA,2010
1,Running Springs,2010
2,Anaheim,2009
1,LAKE LOS ANGELES,2019
42,Westlake Village,2014
1,CALPELLA,2018
1,sonora,2013
5,Penryn,2014
3,BELVEDERE,2013
11,Saugus,2010
32,HOOPA,2016
64,Irvine,2010
3,SOLANA BEACH,2011
1,WELDON,2007
4,Alhambra,2015
111,Vista,2012
20,ARCATA,2015
10,SOUTH LAGUNA,2015
11,Carmel Valley,2006
6,PALM DESERT,2013
1,EL MONTE,2011
388,VISTA,2014
2,Monte Rio,2007
1,Fountain Valley,2005
1,Running Springs,2013
111,San Marcos,2012
4,Pacifica,2015
12,Coalinga,2012
5,Romoland,2011
7,Fontana,2007
2,Smartville,2005
38,Indian Wells,2014
92,BORREGO SPRINGS,2019
14,REDWOOD VALLEY,2015
3,Grover Beach,2010
440,CATHEDRAL CITY,2016
1,Alamo,2019
106,Lincoln,2009
7,TWAIN HARTE,2015
32,MILLBRAE,2017
20,Loma Linda,2010
39,Reedley,2013
2,Walnut Grove,2009
2,BASS LAKE,2016
1,CAPAY,2015
1,SALINAS,2003
10,DEL REY,2017
50,San Rafael,2006
7,LANCASTER,2009
93,Stevenson Ranch,2013
3,Lompoc,2005
4,SAN BERNARDINO,2010
17,CAYUCOS,2015
8,Nipomo,2007
17,Newhall,2017
1,Pismo Beach,2017
1,Canoga Park,2008
3,Moreno valley,2017
1,Upper Lake,2002
13,COULTERVILLE,2019
18,HAWTHORNE,2014
13,NATIONAL CITY,2013
21,California City,2014
1,Trinidad,2016
9,Phelan,2011
6,Hesperia,2007
1,Weldon,2009
